Using default input encoding: UTF-8
Loaded 1 password hash (bcrypt [Blowfish 32/64 X3])
Cost 1 (iteration count) is 4096 for all loaded hashes
Will run 16 OpenMP threads
Note: Passwords longer than 24 [worst case UTF-8] to 72 [ASCII] truncated (property of the hash)
Press Ctrl-C to abort, or send SIGUSR1 to john process for status
Enabling duplicate candidate password suppressor using 256 MiB
Failed to use huge pages (not pre-allocated via sysctl? that's fine)
0g 0:00:46:54 0.28% (ETA: 2025-12-07 08:33) 0g/s 112.0p/s 112.0c/s 112.0C/s ratusca7..cutebabe7
0g 0:00:46:57 0.28% (ETA: 2025-12-07 08:39) 0g/s 112.0p/s 112.0c/s 112.0C/s 0209917..iluvjoe7
0g 0:00:46:58 0.28% (ETA: 2025-12-07 08:39) 0g/s 112.0p/s 112.0c/s 112.0C/s ilovelisa7..2105867
0g 0:00:47:00 0.28% (ETA: 2025-12-07 08:40) 0g/s 112.0p/s 112.0c/s 112.0C/s potatoe7..crisanto7
0g 0:00:47:02 0.28% (ETA: 2025-12-07 08:46) 0g/s 112.0p/s 112.0c/s 112.0C/s corason7..0803887
0g 0:00:47:04 0.28% (ETA: 2025-12-07 08:47) 0g/s 112.0p/s 112.0c/s 112.0C/s maite7..avemaria7
0g 0:00:47:06 0.28% (ETA: 2025-12-07 08:53) 0g/s 112.0p/s 112.0c/s 112.0C/s ataris7..sr20det7
0g 0:00:47:08 0.28% (ETA: 2025-12-07 08:53) 0g/s 112.0p/s 112.0c/s 112.0C/s hannah57..1807917
0g 0:00:47:11 0.28% (ETA: 2025-12-07 09:00) 0g/s 112.0p/s 112.0c/s 112.0C/s orgasmo7..cookie87
0g 0:00:47:12 0.28% (ETA: 2025-12-07 09:00) 0g/s 112.0p/s 112.0c/s 112.0C/s control17..1121907
0g 0:00:47:15 0.28% (ETA: 2025-12-07 09:06) 0g/s 112.1p/s 112.1c/s 112.1C/s memoria7..blacklabel7
0g 0:00:47:16 0.28% (ETA: 2025-12-07 09:07) 0g/s 112.1p/s 112.1c/s 112.1C/s bitch157..0408927
0g 0:00:47:18 0.28% (ETA: 2025-12-07 09:07) 0g/s 112.1p/s 112.1c/s 112.1C/s luisfelipe7..awsome17
0g 0:00:47:20 0.28% (ETA: 2025-12-07 09:13) 0g/s 112.1p/s 112.1c/s 112.1C/s aubree7..tweety67
0g 0:00:47:22 0.28% (ETA: 2025-12-07 09:14) 0g/s 112.1p/s 112.1c/s 112.1C/s loser017..april017
0g 0:00:47:25 0.28% (ETA: 2025-12-07 09:20) 0g/s 112.1p/s 112.1c/s 112.1C/s twinboys7..kayjay7
0g 0:00:47:26 0.28% (ETA: 2025-12-07 09:20) 0g/s 112.1p/s 112.1c/s 112.1C/s kathya7..arabian7
0g 0:00:47:29 0.28% (ETA: 2025-12-07 09:26) 0g/s 112.1p/s 112.1c/s 112.1C/s 0111867..lucky087
0g 0:00:47:30 0.28% (ETA: 2025-12-07 09:27) 0g/s 112.1p/s 112.1c/s 112.1C/s lucena7..chamorro7
0g 0:00:47:32 0.28% (ETA: 2025-12-07 09:27) 0g/s 112.1p/s 112.1c/s 112.1C/s 1410937..purple777
0g 0:00:47:34 0.28% (ETA: 2025-12-07 09:33) 0g/s 112.1p/s 112.1c/s 112.1C/s pumpum7..dragon117
0g 0:00:47:36 0.28% (ETA: 2025-12-07 09:34) 0g/s 112.1p/s 112.1c/s 112.1C/s 2219857..shuffle7
0g 0:00:47:39 0.28% (ETA: 2025-12-07 09:40) 0g/s 112.1p/s 112.1c/s 112.1C/s john147..bebe227
0g 0:00:47:40 0.28% (ETA: 2025-12-07 09:40) 0g/s 112.1p/s 112.1c/s 112.1C/s bayot7..0712067
0g 0:00:47:43 0.28% (ETA: 2025-12-07 09:47) 0g/s 112.1p/s 112.1c/s 112.1C/s nicole267..frankie27
0g 0:00:47:44 0.28% (ETA: 2025-12-07 09:47) 0g/s 112.1p/s 112.1c/s 112.1C/s flameboy7..3009887
0g 0:00:47:46 0.28% (ETA: 2025-12-07 09:47) 0g/s 112.1p/s 112.1c/s 112.1C/s sonnie7..kevin217
0g 0:00:47:48 0.28% (ETA: 2025-12-07 09:54) 0g/s 112.1p/s 112.1c/s 112.1C/s kelly27..bootsie17
0g 0:00:47:50 0.28% (ETA: 2025-12-07 09:54) 0g/s 112.1p/s 112.1c/s 112.1C/s 0804067..neverforget7
0g 0:00:47:53 0.28% (ETA: 2025-12-07 10:00) 0g/s 112.1p/s 112.1c/s 112.1C/s family1st7..251325137
0g 0:00:47:54 0.28% (ETA: 2025-12-07 10:00) 0g/s 112.1p/s 112.1c/s 112.1C/s 2512917..therapy7
0g 0:00:47:57 0.28% (ETA: 2025-12-07 10:07) 0g/s 112.1p/s 112.1c/s 112.1C/s martel7..chicken57
0g 0:00:47:58 0.28% (ETA: 2025-12-07 10:07) 0g/s 112.1p/s 112.1c/s 112.1C/s chibi7..1601897
0g 0:00:48:00 0.28% (ETA: 2025-12-07 10:07) 0g/s 112.1p/s 112.1c/s 112.1C/s smores7..liltony7
0g 0:00:48:02 0.28% (ETA: 2025-12-07 10:13) 0g/s 112.1p/s 112.1c/s 112.1C/s lexter7..cashflow7
0g 0:00:48:04 0.28% (ETA: 2025-12-07 10:14) 0g/s 112.1p/s 112.1c/s 112.1C/s 1129837..sexie7
0g 0:00:48:07 0.28% (ETA: 2025-12-07 10:20) 0g/s 112.1p/s 112.1c/s 112.1C/s keebler7..boys1237
0g 0:00:48:08 0.28% (ETA: 2025-12-07 10:20) 0g/s 112.1p/s 112.1c/s 112.1C/s borges7..1227057
0g 0:00:48:11 0.28% (ETA: 2025-12-07 10:26) 0g/s 112.1p/s 112.1c/s 112.1C/s solorzano7..linkin park7
0g 0:00:48:12 0.28% (ETA: 2025-12-07 10:27) 0g/s 112.1p/s 112.1c/s 112.1C/s lilmissy7..cookie67
0g 0:00:48:14 0.28% (ETA: 2025-12-07 10:27) 0g/s 112.1p/s 112.1c/s 112.1C/s 1902937..sonnymoore7
0g 0:00:48:16 0.28% (ETA: 2025-12-07 10:33) 0g/s 112.1p/s 112.1c/s 112.1C/s solid7..liarliar7
0g 0:00:48:18 0.28% (ETA: 2025-12-07 10:33) 0g/s 112.1p/s 112.1c/s 112.1C/s creampuff7..2007917
0g 0:00:48:21 0.28% (ETA: 2025-12-07 10:40) 0g/s 112.1p/s 112.1c/s 112.1C/s sunny27..mariya7
0g 0:00:48:22 0.28% (ETA: 2025-12-07 10:40) 0g/s 112.1p/s 112.1c/s 112.1C/s mariobros7..emorej7
0g 0:00:48:25 0.28% (ETA: 2025-12-07 10:46) 0g/s 112.1p/s 112.1c/s 112.1C/s Password1237..0502067
0g 0:00:48:26 0.28% (ETA: 2025-12-07 10:46) 0g/s 112.1p/s 112.1c/s 112.1C/s 0420887..pimpim7
0g 0:00:48:28 0.28% (ETA: 2025-12-07 10:47) 0g/s 112.1p/s 112.1c/s 112.1C/s iluvjay7..beruska7
0g 0:00:48:30 0.28% (ETA: 2025-12-07 10:53) 0g/s 112.1p/s 112.1c/s 112.1C/s beerbeer7..1216037
0g 0:00:48:32 0.28% (ETA: 2025-12-07 10:53) 0g/s 112.1p/s 112.1c/s 112.1C/s september167..lhenlhen7
0g 0:00:48:35 0.28% (ETA: 2025-12-07 10:59) 0g/s 112.1p/s 112.1c/s 112.1C/s eggroll7..abcdefghijkl7
0g 0:00:48:36 0.28% (ETA: 2025-12-07 11:00) 0g/s 112.1p/s 112.1c/s 112.1C/s abcde1237..0826067
0g 0:00:48:39 0.28% (ETA: 2025-12-07 11:06) 0g/s 112.1p/s 112.1c/s 112.1C/s seminario7..makala7
0g 0:00:48:40 0.28% (ETA: 2025-12-07 11:06) 0g/s 112.1p/s 112.1c/s 112.1C/s mahalkho7..emjhay7
0g 0:00:48:42 0.28% (ETA: 2025-12-07 11:06) 0g/s 112.1p/s 112.1c/s 112.1C/s SWEET17..0915887
0g 0:00:48:44 0.28% (ETA: 2025-12-07 11:12) 0g/s 112.1p/s 112.1c/s 112.1C/s 0904847..siregar7
0g 0:00:48:46 0.28% (ETA: 2025-12-07 11:13) 0g/s 112.1p/s 112.1c/s 112.1C/s malta7..foxy1237
0g 0:00:48:49 0.28% (ETA: 2025-12-07 11:19) 0g/s 112.1p/s 112.1c/s 112.1C/s asswhole7..1501897
0g 0:00:48:50 0.28% (ETA: 2025-12-07 11:19) 0g/s 112.1p/s 112.1c/s 112.1C/s 143baby7..vanna7
0g 0:00:48:53 0.28% (ETA: 2025-12-07 11:25) 0g/s 112.1p/s 112.1c/s 112.1C/s najihah7..ilovemonkeys7
0g 0:00:48:54 0.28% (ETA: 2025-12-07 11:25) 0g/s 112.1p/s 112.1c/s 112.1C/s ilovedom7..bigdawg7
0g 0:00:48:56 0.29% (ETA: 2025-12-07 11:26) 0g/s 112.1p/s 112.1c/s 112.1C/s 2002887..whatever127
0g 0:00:48:58 0.29% (ETA: 2025-12-07 11:32) 0g/s 112.1p/s 112.1c/s 112.1C/s whatever.7..potato17
0g 0:00:49:00 0.29% (ETA: 2025-12-07 11:32) 0g/s 112.1p/s 112.1c/s 112.1C/s kikina7..duck7
0g 0:00:49:03 0.29% (ETA: 2025-12-07 11:38) 0g/s 112.1p/s 112.1c/s 112.1C/s andyandy7..1115867
0g 0:00:49:04 0.29% (ETA: 2025-12-07 11:38) 0g/s 112.1p/s 112.1c/s 112.1C/s 1111957..tecnico7
0g 0:00:49:07 0.29% (ETA: 2025-12-07 11:45) 0g/s 112.1p/s 112.1c/s 112.1C/s mylove!7..iloveyou!!7
0g 0:00:49:08 0.29% (ETA: 2025-12-07 11:45) 0g/s 112.1p/s 112.1c/s 112.1C/s iloveu157..caramela7
0g 0:00:49:10 0.29% (ETA: 2025-12-07 11:45) 0g/s 112.1p/s 112.1c/s 112.1C/s 2403867..0124877
0g 0:00:49:12 0.29% (ETA: 2025-12-07 11:51) 0g/s 112.1p/s 112.1c/s 112.1C/s 0122917..rainbow57
0g 0:00:49:14 0.29% (ETA: 2025-12-07 11:51) 0g/s 112.1p/s 112.1c/s 112.1C/s luis177..gatico7
0g 0:00:49:17 0.29% (ETA: 2025-12-07 11:57) 0g/s 112.1p/s 112.1c/s 112.1C/s brown27..2511947
0g 0:00:49:18 0.29% (ETA: 2025-12-07 11:58) 0g/s 112.1p/s 112.1c/s 112.1C/s 2504877..0517907
0g 0:00:49:20 0.29% (ETA: 2025-12-07 11:58) 0g/s 112.1p/s 112.1c/s 112.1C/s sexi1237..mamacita17
0g 0:00:49:22 0.29% (ETA: 2025-12-07 12:04) 0g/s 112.1p/s 112.1c/s 112.1C/s mama237..happyone7
0g 0:00:49:24 0.29% (ETA: 2025-12-07 12:04) 0g/s 112.1p/s 112.1c/s 112.1C/s bluejeans7..2325267
0g 0:00:49:27 0.29% (ETA: 2025-12-07 12:10) 0g/s 112.1p/s 112.1c/s 112.1C/s 0215917..secretaria7
0g 0:00:49:28 0.29% (ETA: 2025-12-07 12:11) 0g/s 112.1p/s 112.1c/s 112.1C/s sean17..mom12347
0g 0:00:49:31 0.29% (ETA: 2025-12-07 12:17) 0g/s 112.1p/s 112.1c/s 112.1C/s james047..danny697
0g 0:00:49:32 0.29% (ETA: 2025-12-07 12:17) 0g/s 112.1p/s 112.1c/s 112.1C/s danigirl7..aniversario7
0g 0:00:49:34 0.29% (ETA: 2025-12-07 12:17) 0g/s 112.1p/s 112.1c/s 112.1C/s 1507937..0070070077
0g 0:00:49:36 0.29% (ETA: 2025-12-07 12:23) 0g/s 112.1p/s 112.1c/s 112.1C/s 0019947..romelia7
0g 0:00:49:38 0.29% (ETA: 2025-12-07 12:23) 0g/s 112.1p/s 112.1c/s 112.1C/s martin67..hottie187
0g 0:00:49:41 0.29% (ETA: 2025-12-07 12:29) 0g/s 112.1p/s 112.1c/s 112.1C/s chiwawa7..KUCING7
0g 0:00:49:42 0.29% (ETA: 2025-12-07 12:29) 0g/s 112.1p/s 112.1c/s 112.1C/s JUNJUN7..0927877
0g 0:00:49:45 0.29% (ETA: 2025-12-07 12:36) 0g/s 112.1p/s 112.1c/s 112.1C/s teamoedgar7..ordenador7
0g 0:00:49:46 0.29% (ETA: 2025-12-07 12:36) 0g/s 112.1p/s 112.1c/s 112.1C/s orange217..kayla047
0g 0:00:49:48 0.29% (ETA: 2025-12-07 12:36) 0g/s 112.1p/s 112.1c/s 112.1C/s eduardoteamo7..b1234567897
0g 0:00:49:50 0.29% (ETA: 2025-12-07 12:42) 0g/s 112.1p/s 112.1c/s 112.1C/s austin227..1992197
0g 0:00:49:52 0.29% (ETA: 2025-12-07 12:42) 0g/s 112.1p/s 112.1c/s 112.1C/s 0327897..sicily7
0g 0:00:49:55 0.29% (ETA: 2025-12-07 12:48) 0g/s 112.1p/s 112.1c/s 112.1C/s nelle7..june897
0g 0:00:49:56 0.29% (ETA: 2025-12-07 12:48) 0g/s 112.1p/s 112.1c/s 112.1C/s june20087..eric067
0g 0:00:49:59 0.29% (ETA: 2025-12-07 12:54) 0g/s 112.1p/s 112.1c/s 112.1C/s bastards7..1907917
0g 0:00:50:00 0.29% (ETA: 2025-12-07 12:55) 0g/s 112.1p/s 112.1c/s 112.1C/s 1907867..0405947
0g 0:00:50:02 0.29% (ETA: 2025-12-07 12:55) 0g/s 112.1p/s 112.1c/s 112.1C/s simonik7..nalle7
0g 0:00:50:04 0.29% (ETA: 2025-12-07 13:01) 0g/s 112.1p/s 112.1c/s 112.1C/s najera7..lampard17
0g 0:00:50:06 0.29% (ETA: 2025-12-07 13:01) 0g/s 112.1p/s 112.1c/s 112.1C/s gemini227..camaro697
0g 0:00:50:09 0.29% (ETA: 2025-12-07 13:07) 0g/s 112.1p/s 112.1c/s 112.1C/s CARAMELO7..1081087
0g 0:00:50:10 0.29% (ETA: 2025-12-07 13:07) 0g/s 112.1p/s 112.1c/s 112.1C/s 1031047..trouwen7
0g 0:00:50:13 0.29% (ETA: 2025-12-07 13:13) 0g/s 112.1p/s 112.1c/s 112.1C/s pink847..lmfao7
0g 0:00:50:14 0.29% (ETA: 2025-12-07 13:14) 0g/s 112.1p/s 112.1c/s 112.1C/s lizuca7..iloveu077
0g 0:00:50:16 0.29% (ETA: 2025-12-07 13:14) 0g/s 112.1p/s 112.1c/s 112.1C/s dancer97..arden7
0g 0:00:50:18 0.29% (ETA: 2025-12-07 13:20) 0g/s 112.1p/s 112.1c/s 112.1C/s april887..198125247
0g 0:00:50:20 0.29% (ETA: 2025-12-07 13:20) 0g/s 112.1p/s 112.1c/s 112.1C/s 0419817..superbowl7
0g 0:00:50:23 0.29% (ETA: 2025-12-07 13:26) 0g/s 112.1p/s 112.1c/s 112.1C/s papoila7..leena7
0g 0:00:50:24 0.29% (ETA: 2025-12-07 13:26) 0g/s 112.1p/s 112.1c/s 112.1C/s leadership7..guitar77
0g 0:00:50:26 0.29% (ETA: 2025-12-07 13:26) 0g/s 112.1p/s 112.1c/s 112.1C/s chinee7..ading7
0g 0:00:50:28 0.29% (ETA: 2025-12-07 13:32) 0g/s 112.1p/s 112.1c/s 112.1C/s addie7..1601877
0g 0:00:50:30 0.29% (ETA: 2025-12-07 13:32) 0g/s 112.1p/s 112.1c/s 112.1C/s 0411047..staci7
0g 0:00:50:33 0.29% (ETA: 2025-12-07 13:38) 0g/s 112.1p/s 112.1c/s 112.1C/s pedersen7..lovehater7
0g 0:00:50:34 0.29% (ETA: 2025-12-07 13:39) 0g/s 112.1p/s 112.1c/s 112.1C/s lovebugg7..iceblue7
0g 0:00:50:37 0.29% (ETA: 2025-12-07 13:45) 0g/s 112.1p/s 112.1c/s 112.1C/s delisa7..bandit137
0g 0:00:50:38 0.29% (ETA: 2025-12-07 13:45) 0g/s 112.1p/s 112.1c/s 112.1C/s bananaboat7..2706937
0g 0:00:50:40 0.29% (ETA: 2025-12-07 13:45) 0g/s 112.1p/s 112.1c/s 112.1C/s 0909947..weed127
0g 0:00:50:42 0.29% (ETA: 2025-12-07 13:51) 0g/s 112.1p/s 112.1c/s 112.1C/s wayne127..robzombie7
0g 0:00:50:44 0.29% (ETA: 2025-12-07 13:51) 0g/s 112.1p/s 112.1c/s 112.1C/s milenio7..kevink7
0g 0:00:50:47 0.29% (ETA: 2025-12-07 13:57) 0g/s 112.1p/s 112.1c/s 112.1C/s grandma37..chutima7
0g 0:00:50:48 0.29% (ETA: 2025-12-07 13:57) 0g/s 112.1p/s 112.1c/s 112.1C/s chulito7..alika7
0g 0:00:50:51 0.29% (ETA: 2025-12-07 13:57) 0g/s 112.1p/s 112.1c/s 112.1C/s casper5..single5
0g 0:00:50:52 0.29% (ETA: 2025-12-07 13:56) 0g/s 112.1p/s 112.1c/s 112.1C/s eeyore5..sunflower5
0g 0:00:50:54 0.29% (ETA: 2025-12-07 13:54) 0g/s 112.1p/s 112.1c/s 112.1C/s delfin5..brian5
0g 0:00:50:56 0.29% (ETA: 2025-12-07 13:59) 0g/s 112.1p/s 112.1c/s 112.1C/s barbara5..dominique5
0g 0:00:50:58 0.29% (ETA: 2025-12-07 13:59) 0g/s 112.1p/s 112.1c/s 112.1C/s valentine5..southside5
0g 0:00:51:00 0.29% (ETA: 2025-12-07 14:04) 0g/s 112.1p/s 112.1c/s 112.1C/s brandi5..sponge5
0g 0:00:51:02 0.29% (ETA: 2025-12-07 14:04) 0g/s 112.1p/s 112.1c/s 112.1C/s futbol5..tequila5
0g 0:00:51:05 0.29% (ETA: 2025-12-07 14:09) 0g/s 112.1p/s 112.1c/s 112.1C/s sisters5..fofinha5
0g 0:00:51:06 0.29% (ETA: 2025-12-07 14:09) 0g/s 112.1p/s 112.1c/s 112.1C/s eddie5..jesse15
0g 0:00:51:08 0.30% (ETA: 2025-12-07 14:09) 0g/s 112.1p/s 112.1c/s 112.1C/s sophie15..maddog5
0g 0:00:51:10 0.30% (ETA: 2025-12-07 14:15) 0g/s 112.1p/s 112.1c/s 112.1C/s 99999995..forest5
0g 0:00:51:12 0.30% (ETA: 2025-12-07 14:15) 0g/s 112.1p/s 112.1c/s 112.1C/s flames5..fanny5
0g 0:00:51:15 0.30% (ETA: 2025-12-07 14:21) 0g/s 112.1p/s 112.1c/s 112.1C/s danielito5..ronron5
0g 0:00:51:16 0.30% (ETA: 2025-12-07 14:21) 0g/s 112.1p/s 112.1c/s 112.1C/s riley5..felicity5
0g 0:00:51:19 0.30% (ETA: 2025-12-07 14:26) 0g/s 112.1p/s 112.1c/s 112.1C/s memphis5..hotmail.com5
0g 0:00:51:20 0.30% (ETA: 2025-12-07 14:26) 0g/s 112.1p/s 112.1c/s 112.1C/s honeykoh5..playboi5
0g 0:00:51:22 0.30% (ETA: 2025-12-07 14:26) 0g/s 112.1p/s 112.1c/s 112.1C/s doglover5..topgun5
0g 0:00:51:24 0.30% (ETA: 2025-12-07 14:32) 0g/s 112.1p/s 112.1c/s 112.1C/s teresita5..reaper5
0g 0:00:51:26 0.30% (ETA: 2025-12-07 14:32) 0g/s 112.2p/s 112.2c/s 112.2C/s kamikaze5..angel235
0g 0:00:51:29 0.30% (ETA: 2025-12-07 14:38) 0g/s 112.2p/s 112.2c/s 112.2C/s crips5..zxcvbnm15
0g 0:00:51:30 0.30% (ETA: 2025-12-07 14:38) 0g/s 112.2p/s 112.2c/s 112.2C/s swansea5..kambing5
0g 0:00:51:33 0.30% (ETA: 2025-12-07 14:43) 0g/s 112.2p/s 112.2c/s 112.2C/s fairy5..babyboo15
0g 0:00:51:34 0.30% (ETA: 2025-12-07 14:43) 0g/s 112.2p/s 112.2c/s 112.2C/s 9988775..pawpaw5
0g 0:00:51:36 0.30% (ETA: 2025-12-07 14:43) 0g/s 112.2p/s 112.2c/s 112.2C/s motorbike5..kylie5
0g 0:00:51:38 0.30% (ETA: 2025-12-07 14:49) 0g/s 112.2p/s 112.2c/s 112.2C/s johnson15..kramer5
0g 0:00:51:40 0.30% (ETA: 2025-12-07 14:49) 0g/s 112.2p/s 112.2c/s 112.2C/s angel175..vacation5
0g 0:00:51:43 0.30% (ETA: 2025-12-07 14:55) 0g/s 112.2p/s 112.2c/s 112.2C/s qazqaz5..tamika5
0g 0:00:51:44 0.30% (ETA: 2025-12-07 14:55) 0g/s 112.2p/s 112.2c/s 112.2C/s soylinda5..nathalia5
0g 0:00:51:47 0.30% (ETA: 2025-12-07 15:00) 0g/s 112.2p/s 112.2c/s 112.2C/s longhorns15..bagpuss5
0g 0:00:51:48 0.30% (ETA: 2025-12-07 15:00) 0g/s 112.2p/s 112.2c/s 112.2C/s ashley135..spyder5
0g 0:00:51:50 0.30% (ETA: 2025-12-07 15:00) 0g/s 112.2p/s 112.2c/s 112.2C/s bristol5..chula5
0g 0:00:51:52 0.30% (ETA: 2025-12-07 15:06) 0g/s 112.2p/s 112.2c/s 112.2C/s champs5..vitoria5
0g 0:00:51:54 0.30% (ETA: 2025-12-07 15:06) 0g/s 112.2p/s 112.2c/s 112.2C/s 44444445..tiara5
0g 0:00:51:57 0.30% (ETA: 2025-12-07 15:12) 0g/s 112.2p/s 112.2c/s 112.2C/s salomon5..londres5
0g 0:00:51:58 0.30% (ETA: 2025-12-07 15:12) 0g/s 112.2p/s 112.2c/s 112.2C/s lizzie15..sweetness15
0g 0:00:52:01 0.30% (ETA: 2025-12-07 15:17) 0g/s 112.2p/s 112.2c/s 112.2C/s odette5..strange5
0g 0:00:52:02 0.30% (ETA: 2025-12-07 15:17) 0g/s 112.2p/s 112.2c/s 112.2C/s stoney5..angcuteko5
0g 0:00:52:04 0.30% (ETA: 2025-12-07 15:17) 0g/s 112.2p/s 112.2c/s 112.2C/s estrella15..chris145
0g 0:00:52:06 0.30% (ETA: 2025-12-07 15:23) 0g/s 112.2p/s 112.2c/s 112.2C/s canabis5..inicio5
0g 0:00:52:08 0.30% (ETA: 2025-12-07 15:23) 0g/s 112.2p/s 112.2c/s 112.2C/s icetea5..library5
0g 0:00:52:11 0.30% (ETA: 2025-12-07 15:29) 0g/s 112.2p/s 112.2c/s 112.2C/s westbrom5..danish5
0g 0:00:52:12 0.30% (ETA: 2025-12-07 15:29) 0g/s 112.2p/s 112.2c/s 112.2C/s cocaine5..august255
0g 0:00:52:15 0.30% (ETA: 2025-12-07 15:34) 0g/s 112.2p/s 112.2c/s 112.2C/s simran5..pooh1235
0g 0:00:52:16 0.30% (ETA: 2025-12-07 15:35) 0g/s 112.2p/s 112.2c/s 112.2C/s pooface5..rubyred5
0g 0:00:52:18 0.30% (ETA: 2025-12-07 15:35) 0g/s 112.2p/s 112.2c/s 112.2C/s 1708455..angelo15
0g 0:00:52:20 0.30% (ETA: 2025-12-07 15:40) 0g/s 112.2p/s 112.2c/s 112.2C/s alleycat5..BROOKLYN5
0g 0:00:52:22 0.30% (ETA: 2025-12-07 15:40) 0g/s 112.2p/s 112.2c/s 112.2C/s 1210875..cutie015
0g 0:00:52:24 0.30% (ETA: 2025-12-07 15:46) 0g/s 112.2p/s 112.2c/s 112.2C/s connie15..kieron5
0g 0:00:52:26 0.30% (ETA: 2025-12-07 15:46) 0g/s 112.2p/s 112.2c/s 112.2C/s 212121215..ilovejacob5
0g 0:00:52:28 0.30% (ETA: 2025-12-07 15:52) 0g/s 112.2p/s 112.2c/s 112.2C/s iamcute5..libido5
0g 0:00:52:30 0.30% (ETA: 2025-12-07 15:52) 0g/s 112.2p/s 112.2c/s 112.2C/s wolfman5..grinch5
0g 0:00:52:33 0.30% (ETA: 2025-12-07 15:57) 0g/s 112.2p/s 112.2c/s 112.2C/s turkey15..gothic15
0g 0:00:52:34 0.30% (ETA: 2025-12-07 15:57) 0g/s 112.2p/s 112.2c/s 112.2C/s gorila5..underdog5
0g 0:00:52:36 0.30% (ETA: 2025-12-07 15:57) 0g/s 112.2p/s 112.2c/s 112.2C/s jitterbug5..1209905
0g 0:00:52:38 0.30% (ETA: 2025-12-07 16:03) 0g/s 112.2p/s 112.2c/s 112.2C/s 1105875..stlouis5
0g 0:00:52:40 0.30% (ETA: 2025-12-07 16:03) 0g/s 112.2p/s 112.2c/s 112.2C/s october155..glendale5
0g 0:00:52:42 0.30% (ETA: 2025-12-07 16:09) 0g/s 112.2p/s 112.2c/s 112.2C/s fuckyou.5..123456abc5
0g 0:00:52:44 0.30% (ETA: 2025-12-07 16:09) 0g/s 112.2p/s 112.2c/s 112.2C/s seaman5..jimmys5
0g 0:00:52:47 0.30% (ETA: 2025-12-07 16:14) 0g/s 112.2p/s 112.2c/s 112.2C/s LILMAMA5..surena135
0g 0:00:52:48 0.30% (ETA: 2025-12-07 16:14) 0g/s 112.2p/s 112.2c/s 112.2C/s superpet5..nasty15
0g 0:00:52:50 0.30% (ETA: 2025-12-07 16:14) 0g/s 112.2p/s 112.2c/s 112.2C/s hyves5..delores5
0g 0:00:52:52 0.30% (ETA: 2025-12-07 16:20) 0g/s 112.2p/s 112.2c/s 112.2C/s delfina5..Nicholas5
0g 0:00:52:54 0.30% (ETA: 2025-12-07 16:20) 0g/s 112.2p/s 112.2c/s 112.2C/s 1456325..252513255
0g 0:00:52:56 0.30% (ETA: 2025-12-07 16:26) 0g/s 112.2p/s 112.2c/s 112.2C/s 1babyboy5..0105895
0g 0:00:52:58 0.30% (ETA: 2025-12-07 16:26) 0g/s 112.2p/s 112.2c/s 112.2C/s tigger145..wisin5
0g 0:00:53:01 0.30% (ETA: 2025-12-07 16:31) 0g/s 112.2p/s 112.2c/s 112.2C/s youwish5..tokio hotel5
0g 0:00:53:02 0.30% (ETA: 2025-12-07 16:31) 0g/s 112.2p/s 112.2c/s 112.2C/s tink135..ryan225
0g 0:00:53:04 0.30% (ETA: 2025-12-07 16:31) 0g/s 112.2p/s 112.2c/s 112.2C/s 0103915..2212885
0g 0:00:53:06 0.30% (ETA: 2025-12-07 16:37) 0g/s 112.2p/s 112.2c/s 112.2C/s 2206895..candice15
0g 0:00:53:08 0.30% (ETA: 2025-12-07 16:37) 0g/s 112.2p/s 112.2c/s 112.2C/s central15..halley5
0g 0:00:53:10 0.30% (ETA: 2025-12-07 16:42) 0g/s 112.2p/s 112.2c/s 112.2C/s gummybears5..lachina5
0g 0:00:53:12 0.30% (ETA: 2025-12-07 16:42) 0g/s 112.2p/s 112.2c/s 112.2C/s nikolai5..vegas15
0g 0:00:53:15 0.30% (ETA: 2025-12-07 16:48) 0g/s 112.2p/s 112.2c/s 112.2C/s RONALD5..ilovemydaddy5
0g 0:00:53:16 0.30% (ETA: 2025-12-07 16:48) 0g/s 112.2p/s 112.2c/s 112.2C/s iloveme125..markos5
0g 0:00:53:19 0.30% (ETA: 2025-12-07 16:53) 0g/s 112.2p/s 112.2c/s 112.2C/s softball!5..2606915
0g 0:00:53:20 0.30% (ETA: 2025-12-07 16:53) 0g/s 112.2p/s 112.2c/s 112.2C/s 2308885..circus5
0g 0:00:53:22 0.31% (ETA: 2025-12-07 16:54) 0g/s 112.2p/s 112.2c/s 112.2C/s niesha5..1206855
0g 0:00:53:24 0.31% (ETA: 2025-12-07 16:59) 0g/s 112.2p/s 112.2c/s 112.2C/s 1206845..elliemae5
0g 0:00:53:26 0.31% (ETA: 2025-12-07 16:59) 0g/s 112.2p/s 112.2c/s 112.2C/s pokemon25..0609895
0g 0:00:53:29 0.31% (ETA: 2025-12-07 17:05) 0g/s 112.2p/s 112.2c/s 112.2C/s ginita5..sincity5
0g 0:00:53:30 0.31% (ETA: 2025-12-07 17:05) 0g/s 112.2p/s 112.2c/s 112.2C/s sigma5..badgal5
0g 0:00:53:33 0.31% (ETA: 2025-12-07 17:10) 0g/s 112.2p/s 112.2c/s 112.2C/s julios5..0903885
0g 0:00:53:34 0.31% (ETA: 2025-12-07 17:10) 0g/s 112.2p/s 112.2c/s 112.2C/s 0808065..epsilon5
